ts,hospitalId,resourceType,actual_used,pred_used
2024-10-19,PB_PGI,oxygen,179,166.78485
2024-10-19,PB_PGI,oxygen,179,166.44685
2024-10-19,PB_PGI,oxygen,179,166.64835
2024-10-19,PB_PGI,oxygen,179,166.80507
2024-10-19,PB_PGI,oxygen,179,166.87596
2024-10-19,PB_PGI,oxygen,179,166.81029
2024-10-19,PB_PGI,oxygen,179,175.37924
2024-10-19,PB_PGI,oxygen,179,162.07848
2024-10-19,PB_PGI,oxygen,179,165.70451
2024-10-19,PB_PGI,oxygen,179,165.70451
2024-10-19,PB_PGI,oxygen,179,166.72841
2024-10-28,TN_CMC,oxygen,186,174.30202
2024-10-28,TN_CMC,oxygen,186,174.30202
2024-10-28,TN_CMC,oxygen,186,174.30202
2024-10-28,TN_CMC,oxygen,186,171.50339
2024-10-28,TN_CMC,oxygen,186,174.28813
2024-10-28,TN_CMC,oxygen,186,178.88902
2024-10-28,TN_CMC,oxygen,186,174.30202
2024-10-28,TN_CMC,oxygen,186,174.2942
2024-10-28,TN_CMC,oxygen,186,174.3053
2024-10-28,TN_CMC,oxygen,186,174.39522
2024-10-28,TN_CMC,oxygen,186,188.85384
2024-10-28,TN_CMC,oxygen,186,174.32072
2024-10-28,TN_CMC,oxygen,186,174.53027
2024-10-28,TN_CMC,oxygen,186,174.72667
2024-10-28,TN_CMC,oxygen,186,175.01561
2024-10-28,TN_CMC,oxygen,186,175.28923
2024-10-28,TN_CMC,oxygen,186,175.7679
2024-10-28,TN_CMC,oxygen,186,174.29155
2024-11-06,GJ_Civil,ventilator,24,23.915892
2024-11-06,GJ_Civil,ventilator,24,23.895937
2024-11-06,GJ_Civil,ventilator,24,23.888498
2024-11-06,GJ_Civil,ventilator,24,24.301508
2024-11-06,GJ_Civil,ventilator,24,23.888498
2024-11-06,GJ_Civil,ventilator,24,24.007109
2024-11-06,GJ_Civil,ventilator,24,23.952799
2024-11-06,GJ_Civil,ventilator,24,23.888498
2024-11-06,GJ_Civil,ventilator,24,24.080706
2024-11-06,GJ_Civil,ventilator,24,24.940977
2024-11-06,GJ_Civil,ventilator,24,24.464361
2024-11-06,GJ_Civil,ventilator,24,24.654192
2024-11-06,GJ_Civil,ventilator,24,25.150953
2024-11-06,GJ_Civil,ventilator,24,25.764364
2024-11-06,GJ_Civil,ventilator,24,25.72941
2024-11-06,GJ_Civil,ventilator,24,26.64205
2024-11-06,GJ_Civil,ventilator,24,23.888498
2024-11-06,GJ_Civil,ventilator,24,24.17773
2024-11-09,OR_SCB,oxygen,197,191.48364
2024-11-09,OR_SCB,oxygen,197,192.55516
2024-11-09,OR_SCB,oxygen,197,193.20561
2024-11-09,OR_SCB,oxygen,197,194.49739
2024-11-09,OR_SCB,oxygen,197,195.14514
2024-11-09,OR_SCB,oxygen,197,191.077
2024-11-09,OR_SCB,oxygen,197,196.1309
2024-11-09,OR_SCB,oxygen,197,197.03758
2024-11-09,OR_SCB,oxygen,197,193.8817
2024-11-09,OR_SCB,oxygen,197,190.61485
2024-11-09,OR_SCB,oxygen,197,190.61485
2024-11-09,OR_SCB,oxygen,197,186.82921
2024-11-09,OR_SCB,oxygen,197,196.50887
2024-11-09,OR_SCB,oxygen,197,203.25189
2024-11-09,OR_SCB,oxygen,197,191.97807
2024-11-09,OR_SCB,oxygen,197,190.61485
2024-11-09,OR_SCB,oxygen,197,190.61485
2024-11-09,OR_SCB,oxygen,197,190.7686
2024-11-10,MH_KEM,bed,422,327.61304
2024-11-10,MH_KEM,bed,422,327.60272
2024-11-10,MH_KEM,bed,422,327.60272
2024-11-10,MH_KEM,bed,422,327.60272
2024-11-10,MH_KEM,bed,422,327.6027
2024-11-10,MH_KEM,bed,422,327.60272
2024-11-10,MH_KEM,bed,422,327.60272
2024-11-10,MH_KEM,bed,422,327.60272
2024-11-10,MH_KEM,bed,422,327.60275
2024-11-10,MH_KEM,bed,422,327.60272
2024-11-10,MH_KEM,bed,422,327.60272
2024-11-10,MH_KEM,bed,422,327.60303
2024-11-10,MH_KEM,bed,422,327.62204
2024-11-10,MH_KEM,bed,422,327.6038
2024-11-10,MH_KEM,bed,422,327.60312
2024-11-10,MH_KEM,bed,422,327.60208
2024-11-10,MH_KEM,bed,422,327.6006
2024-11-10,MH_KEM,bed,422,327.60272
2024-11-13,RJ_SMS,oxygen,214,206.37236
2024-11-13,RJ_SMS,oxygen,214,206.37236
2024-11-13,RJ_SMS,oxygen,214,206.37236
2024-11-13,RJ_SMS,oxygen,214,214.95448
2024-11-13,RJ_SMS,oxygen,214,206.04953
2024-11-13,RJ_SMS,oxygen,214,205.49861
2024-11-13,RJ_SMS,oxygen,214,206.37065
2024-11-13,RJ_SMS,oxygen,214,206.37236
2024-11-13,RJ_SMS,oxygen,214,206.36401
2024-11-13,RJ_SMS,oxygen,214,206.28986
2024-11-13,RJ_SMS,oxygen,214,206.33627
2024-11-13,RJ_SMS,oxygen,214,206.31544
2024-11-13,RJ_SMS,oxygen,214,203.68616
2024-11-13,RJ_SMS,oxygen,214,206.21939
2024-11-13,RJ_SMS,oxygen,214,206.17003
2024-11-13,RJ_SMS,oxygen,214,206.08295
2024-11-13,RJ_SMS,oxygen,214,206.26099
2024-11-13,RJ_SMS,oxygen,214,206.35243
2024-11-15,KA_NIMHANS,bed,417,327.6128
2024-11-15,KA_NIMHANS,bed,417,327.61273
2024-11-15,KA_NIMHANS,bed,417,327.61243
2024-11-15,KA_NIMHANS,bed,417,327.6125
2024-11-15,KA_NIMHANS,bed,417,327.62714
2024-11-15,KA_NIMHANS,bed,417,327.61435
2024-11-15,KA_NIMHANS,bed,417,327.6225
2024-11-15,KA_NIMHANS,bed,417,327.61185
2024-11-15,KA_NIMHANS,bed,417,327.61243
2024-11-15,KA_NIMHANS,bed,417,327.61243
2024-11-15,KA_NIMHANS,bed,417,327.6125
2024-11-15,KA_NIMHANS,bed,417,327.6125
2024-11-15,KA_NIMHANS,bed,417,327.61246
2024-11-15,KA_NIMHANS,bed,417,327.61243
2024-11-15,KA_NIMHANS,bed,417,327.61243
2024-11-15,KA_NIMHANS,bed,417,327.61243
2024-11-15,KA_NIMHANS,bed,417,327.6108
2024-11-15,KA_NIMHANS,bed,417,327.61246
2024-11-17,RJ_SMS,ventilator,43,43.050274
2024-11-17,RJ_SMS,ventilator,43,43.028744
2024-11-17,RJ_SMS,ventilator,43,43.028744
2024-11-17,RJ_SMS,ventilator,43,43.056995
2024-11-17,RJ_SMS,ventilator,43,43.063374
2024-11-17,RJ_SMS,ventilator,43,43.0601
2024-11-17,RJ_SMS,ventilator,43,43.053844
2024-11-17,RJ_SMS,ventilator,43,43.04919
2024-11-17,RJ_SMS,ventilator,43,43.178104
2024-11-17,RJ_SMS,ventilator,43,43.028744
2024-11-17,RJ_SMS,ventilator,43,43.099026
2024-11-17,RJ_SMS,ventilator,43,43.295704
2024-11-17,RJ_SMS,ventilator,43,43.572018
2024-11-17,RJ_SMS,ventilator,43,43.85002
2024-11-17,RJ_SMS,ventilator,43,44.925938
2024-11-17,RJ_SMS,ventilator,43,43.890743
2024-11-17,RJ_SMS,ventilator,43,43.028744
2024-11-17,RJ_SMS,ventilator,43,43.064777
2024-11-19,TN_CMC,ambulance,20,25.6194
2024-11-19,TN_CMC,ambulance,20,25.182474
2024-11-19,TN_CMC,ambulance,20,23.987152
2024-11-19,TN_CMC,ambulance,20,25.6194
2024-11-19,TN_CMC,ambulance,20,24.421986
2024-11-19,TN_CMC,ambulance,20,24.26023
2024-11-19,TN_CMC,ambulance,20,24.117216
2024-11-19,TN_CMC,ambulance,20,25.6194
2024-11-19,TN_CMC,ambulance,20,24.85441
2024-11-19,TN_CMC,ambulance,20,23.515339
2024-11-19,TN_CMC,ambulance,20,23.75333
2024-11-19,TN_CMC,ambulance,20,23.866796
2024-11-19,TN_CMC,ambulance,20,25.6194
2024-11-19,TN_CMC,ambulance,20,23.64237
2024-11-19,TN_CMC,ambulance,20,23.397192
2024-11-19,TN_CMC,ambulance,20,23.058802
2024-11-19,TN_CMC,ambulance,20,22.503336
2024-11-19,TN_CMC,ambulance,20,24.613363
2024-11-26,JH_RIMS,bed,403,327.60583
2024-11-26,JH_RIMS,bed,403,327.60583
2024-11-26,JH_RIMS,bed,403,327.60687
2024-11-26,JH_RIMS,bed,403,327.60526
2024-11-26,JH_RIMS,bed,403,327.6177
2024-11-26,JH_RIMS,bed,403,327.60022
2024-11-26,JH_RIMS,bed,403,327.60583
2024-11-26,JH_RIMS,bed,403,327.60583
2024-11-26,JH_RIMS,bed,403,327.60617
2024-11-26,JH_RIMS,bed,403,327.60583
2024-11-26,JH_RIMS,bed,403,327.60583
2024-11-26,JH_RIMS,bed,403,327.60583
2024-11-26,JH_RIMS,bed,403,327.60583
2024-11-26,JH_RIMS,bed,403,327.60583
2024-11-26,JH_RIMS,bed,403,327.60583
2024-11-26,JH_RIMS,bed,403,327.60565
2024-11-26,JH_RIMS,bed,403,327.6056
2024-11-26,JH_RIMS,bed,403,327.60583
2024-12-08,CH_GMCH,bed,416,327.60687
2024-12-08,CH_GMCH,bed,416,327.60513
2024-12-08,CH_GMCH,bed,416,327.6092
2024-12-08,CH_GMCH,bed,416,327.60498
2024-12-08,CH_GMCH,bed,416,327.60458
2024-12-08,CH_GMCH,bed,416,327.60504
2024-12-08,CH_GMCH,bed,416,327.6053
2024-12-08,CH_GMCH,bed,416,327.60522
2024-12-08,CH_GMCH,bed,416,327.60516
2024-12-08,CH_GMCH,bed,416,327.60516
2024-12-08,CH_GMCH,bed,416,327.60516
2024-12-08,CH_GMCH,bed,416,327.60516
2024-12-08,CH_GMCH,bed,416,327.60516
2024-12-08,CH_GMCH,bed,416,327.60516
2024-12-08,CH_GMCH,bed,416,327.60516
2024-12-08,CH_GMCH,bed,416,327.60516
2024-12-08,CH_GMCH,bed,416,327.62314
2024-12-08,CH_GMCH,bed,416,327.60513
2024-12-12,DL_AIIMS,ambulance,26,30.949217
2024-12-12,DL_AIIMS,ambulance,26,31.044722
2024-12-12,DL_AIIMS,ambulance,26,31.203783
2024-12-12,DL_AIIMS,ambulance,26,30.918451
2024-12-12,DL_AIIMS,ambulance,26,31.501352
2024-12-12,DL_AIIMS,ambulance,26,30.929403
2024-12-12,DL_AIIMS,ambulance,26,30.912657
2024-12-12,DL_AIIMS,ambulance,26,31.04061
2024-12-12,DL_AIIMS,ambulance,26,30.984016
2024-12-12,DL_AIIMS,ambulance,26,32.083355
2024-12-12,DL_AIIMS,ambulance,26,32.083355
2024-12-12,DL_AIIMS,ambulance,26,31.069683
2024-12-12,DL_AIIMS,ambulance,26,31.201902
2024-12-12,DL_AIIMS,ambulance,26,31.39911
2024-12-12,DL_AIIMS,ambulance,26,31.689093
2024-12-12,DL_AIIMS,ambulance,26,32.083355
2024-12-12,DL_AIIMS,ambulance,26,32.083355
2024-12-12,DL_AIIMS,ambulance,26,30.933558
2024-12-19,BR_PMCH,bed,432,327.59018
2024-12-19,BR_PMCH,bed,432,327.59015
2024-12-19,BR_PMCH,bed,432,327.59033
2024-12-19,BR_PMCH,bed,432,327.5901
2024-12-19,BR_PMCH,bed,432,327.59015
2024-12-19,BR_PMCH,bed,432,327.5901
2024-12-19,BR_PMCH,bed,432,327.59094
2024-12-19,BR_PMCH,bed,432,327.59027
2024-12-19,BR_PMCH,bed,432,327.5917
2024-12-19,BR_PMCH,bed,432,327.58966
2024-12-19,BR_PMCH,bed,432,327.58597
2024-12-19,BR_PMCH,bed,432,327.59247
2024-12-19,BR_PMCH,bed,432,327.61002
2024-12-19,BR_PMCH,bed,432,327.5901
2024-12-19,BR_PMCH,bed,432,327.5901
2024-12-19,BR_PMCH,bed,432,327.5901
2024-12-19,BR_PMCH,bed,432,327.5901
2024-12-19,BR_PMCH,bed,432,327.62366
2024-12-20,WB_CMCH,ventilator,29,29.707012
2024-12-20,WB_CMCH,ventilator,29,30.076834
2024-12-20,WB_CMCH,ventilator,29,29.895212
2024-12-20,WB_CMCH,ventilator,29,29.707012
2024-12-20,WB_CMCH,ventilator,29,29.856228
2024-12-20,WB_CMCH,ventilator,29,29.945086
2024-12-20,WB_CMCH,ventilator,29,30.38901
2024-12-20,WB_CMCH,ventilator,29,29.19312
2024-12-20,WB_CMCH,ventilator,29,29.974442
2024-12-20,WB_CMCH,ventilator,29,29.818785
2024-12-20,WB_CMCH,ventilator,29,29.78555
2024-12-20,WB_CMCH,ventilator,29,29.756227
2024-12-20,WB_CMCH,ventilator,29,29.732424
2024-12-20,WB_CMCH,ventilator,29,29.715296
2024-12-20,WB_CMCH,ventilator,29,29.707012
2024-12-20,WB_CMCH,ventilator,29,29.707012
2024-12-20,WB_CMCH,ventilator,29,29.94496
2024-12-20,WB_CMCH,ventilator,29,30.009615
2024-12-26,BR_PMCH,ambulance,29,32.467953
2024-12-26,BR_PMCH,ambulance,29,32.505463
2024-12-26,BR_PMCH,ambulance,29,32.323277
2024-12-26,BR_PMCH,ambulance,29,32.643097
2024-12-26,BR_PMCH,ambulance,29,32.643097
2024-12-26,BR_PMCH,ambulance,29,32.431286
2024-12-26,BR_PMCH,ambulance,29,32.587227
2024-12-26,BR_PMCH,ambulance,29,32.395706
2024-12-26,BR_PMCH,ambulance,29,32.544468
2024-12-26,BR_PMCH,ambulance,29,32.301117
2024-12-26,BR_PMCH,ambulance,29,32.24325
2024-12-26,BR_PMCH,ambulance,29,32.20388
2024-12-26,BR_PMCH,ambulance,29,32.46235
2024-12-26,BR_PMCH,ambulance,29,31.332788
2024-12-26,BR_PMCH,ambulance,29,32.519775
2024-12-26,BR_PMCH,ambulance,29,32.643097
2024-12-26,BR_PMCH,ambulance,29,32.643097
2024-12-26,BR_PMCH,ambulance,29,32.359882
2024-12-27,TN_CMC,bed,384,327.56146
2024-12-27,TN_CMC,bed,384,327.55792
2024-12-27,TN_CMC,bed,384,327.61304
2024-12-27,TN_CMC,bed,384,327.54932
2024-12-27,TN_CMC,bed,384,327.6004
2024-12-27,TN_CMC,bed,384,327.5586
2024-12-27,TN_CMC,bed,384,327.54892
2024-12-27,TN_CMC,bed,384,327.55814
2024-12-27,TN_CMC,bed,384,327.55893
2024-12-27,TN_CMC,bed,384,327.55887
2024-12-27,TN_CMC,bed,384,327.55893
2024-12-27,TN_CMC,bed,384,327.55896
2024-12-27,TN_CMC,bed,384,327.55896
2024-12-27,TN_CMC,bed,384,327.55896
2024-12-27,TN_CMC,bed,384,327.55896
2024-12-27,TN_CMC,bed,384,327.55853
2024-12-27,TN_CMC,bed,384,327.56024
2024-12-27,TN_CMC,bed,384,327.57477
